tonne टन
operation संचालन
garage गैराज
years साल
bisexual द्विलिंगी
expressive अर्थपूर्ण
dom डॉम
licenses पंक्तियां
personal व्यक्तिगत
martyrs शहीदों
drag खींचें
nodal नोडल
catalog कैटलॉग
workout कसरत
trademark ट्रेडमार्क
houses घरों
poor गरीब
pad pad
societies समाजों
pistachio पिस्ता
buyers खरीदार
nibble कुतर
mother माँ
benefit लाभ
netflix नेटफ्लिक्स
watched देखी
coding कोडिंग
quack अनाड़ी
terrain मैदान
verb क्रिया
united संयुक्त
caravan कारवां
momentous महत्वपूर्ण
suffering पीड़ित
tokyo टोकियो
site साईट
desert मरुस्थल
thin पतला
gen जनरल
preference वरीयता
inside अन्दर
weak कमजोर
babysitter दाई
rectangle आयत
puny फुर्ती
neglect उपेक्षा
sect सम्प्रदाय
burying दफना
bureaucrats नौकरशाह
arsenal आर्सेनल
bah बाह
satan शैतान
phenomenal अभूतपूर्व
antagonism संघर्ष
socks सॉक्स
appropriate उचित
map मानचित्र
prevail प्रबल
crowd भीड़
transcluded transcluded
feeling feeling
transaction लेनदेन
angels परियों
kill मार
player खिलाड़ी
operations परिचालन
replies प्रत्युत्तर
viable सुगठित
novo नोवो
memorialized स्मरणीय
issued जारी
mei mei
offshoot शाखा
machines मशीनें
passengers यात्रियों
clique गुट
boys लड़के
houses मकान
distinctions भेद
chutney चटनी
invites आमंत्रण
dominant प्रबल
mullet mullet
release रिलीज़
satisfying संतोषजनक
fine जुर्माना
approximate सन्निकट
dad डैड
toe टो
registrations पंजीकरण
despicable निंदनीय
restrict सीमित
cigarette सिगरेट
look देखो
blessing आशीर्वाद
garbage कूड़ा
handsome सुंदर
sleep नींद
selections चयन
lubrication चिकनाई
commissioner आयुक्त
strands किस्में
faster तेज़
convinced कायल
codecs कोडेक्स
sweets मिठाई
optics प्रकाशिकी
handicapped विकलांग
dishonest बेईमान
pilgrimage तीर्थ
elected चुनी
behaviors व्यवहार
peanut मूँगफली
purity पवित्रता
plate थाली
boycott बहिष्कार
nitric नाइट्रिक
ave एव
folic फोलिक
drum ढोल
morning morning
gallbladder पित्ताशय
literature साहित्य
query क्वैरी
python पायथन
qualifier क्वालीफायर
laughing हँसते
amnesty एमनेस्टी
col col
learning सीख
practice अभ्यास
cadre संवर्ग
movies फ़िल्में
send भेजें
wireless वायरलेस
huts झोपड़ियां
analyst विश्लेषक
belle बेल
penchant रुचि
digital डिजिटल
steamer स्टीमर
primetime प्राइमटाइम
departed रजि
profile प्रोफ़ाइल
delicious स्वादिष्ट
rule नियम
chennai चेन्नई
recent हाल
movies फिल्में
silent चुप
hedge बचाव
package पैकेज
cedar देवदार
pleasant सुखद
deaf बहरा
commencement शुरुआत
timeline समयरेखा
fingerprinting फिंगरप्रिंटिंग
crusades क्रूसेड
family परिवार
boot बूट
mischief फसाद
alaska अलास्का
hairs बालों
privileged विशेषाधिकार
sis बहन
wronged सताए
electronic इलेक्ट्रॉनिक
airborne एयरबोर्न
spongy स्पंजी
swimsuit स्विमसूट
swedish स्वीडिश
reagent अभिकर्मक
trivial साधारण
dignitaries गणमान्य
you आपको
nephew भतीजे
iceberg हिमशैल
nationals नागरिकों
frosty ठंढा
pennies कौड़ी
enhanced उन्नत
woodpecker कठफोड़वा
cream मलाई
apps एप्लिकेशन
judicious विवेकपूर्ण
aces इक्के
ate एट
bars बार
cadillac कैडिलैक
statistics सांख्यिकी
momentary क्षणिक
october अक्तूबर
favor उपकार
dumping डंपिंग
geometric ज्यामितीय
dubai दुबई
firmness अडिग
movement आंदोलन
fugitive भगोड़े
signals सिग्नल
maroon मैरून
eyes आँखें
subtitles उपशीर्षक
circular वृत्ताकार
emphasis जोर
capitals राजधानी
microsoft microsoft
aussie ऑस्ट्रेलियाई
resignation त्यागपत्र
spell वर्तनी
credits साभार
employment रोजगार
assurance परख
exalt पदोन्नत
tags टैग्स
festival फ़ेस्टिवल
served परोसा
antagonism शत्रुता
carpenters बढ़ई
enviable कसीदे
worried चिंतित
mason मेसन
slipping घुसते
notebooks नोटबुक
beta बेटा
quiver तरकश
horizontal क्षैतिज
horrible भयानक
pitch पिच
hints संकेत
came आये
compulsory अनिवार्य
innovation नवाचार
extraordinary असाधारण
bottom बॉटम
israel इजरायल
mind दिमाग
ooh ऊह
keep रखें
garden बगीचे
folders फ़ोल्डर्स
criminals अपराधियों
flora फ्लोरा
solstice संक्रांति
embroidered कढ़ाई
animations एनीमेशन
boat नाव
redirect रीडायरेक्ट
painting चित्रकारी
basil बेसिल
pear पेर
spirits आत्माओं
williams विलियम्स
proprietary मालिकाना
lamb मेमना
five पांच
dictated लिखवाई
scope स्कोप
journalists पत्रकार
voice आवाज
accidental आकस्मिक
heart ह्रदय
configure कॉन्फ़िगर
attracted आकर्षित
wang वांग
blurry धुँधली
swords तलवारों
unjust ज़ालिम
nonsense बकवास
sean शॉन
una ऊना
joyful हर्षित
austin ऑस्टिन
aware जागरूक
reference सन्दर्भ
homeland मातृभूमि
sunflower सूरजमुखी
common आम
axial अक्षीय
buttocks नितम्ब
cosmetic कॉस्मेटिक
round गोलाकार
sole एकमात्र
waterfall झरने
citric साइट्रिक
charity धर्मार्थ
sterilization नसबंदी
backwards पीछे
cargo कार्गो
park पार्क
free निशुल्क
gathering महफ़िल
greasy चिकनी
superstitious अंधविश्वासी
accidents दुर्घटनाओं
headmaster हेडमास्टर
teddy टेडी
place प्लेस
mobiles मोबाईल
damage क्षति
pinnacle चोटी
satan शैतानी
cyanide साइनाइड
bank बैंक
diploma डिप्लोमा
sodium सोडियम
solitary अकेला
boil फोड़ा
strict सख्त
second सेकण्ड
step स्टेप
foe दुश्मन
mainly मुख्यतः
plenty काफी
sit बैठने
soldiers सैनिको
puma प्यूमा
laying लेटा
succulent गूदेदार
loan ऋण
delicacy कोमलता
knowledge ज्ञान
attending उपस्थित
subst subst
ritual अनुष्ठान
invasion आक्रमण
thatch फूस
means मतलब
authorities प्राधिकारी
suspension बर्खास्तगी
exposure प्रदर्शन
alternating प्रत्यावर्ती
lowest निम्नतम
mortar गारा
thick घनी
pump पंप
typing टंकण
mystic रहस्यवादी
unitary एकात्मक
searched खोजा
compromise सुलह
vitamins विटामिन
wardrobe अलमारी
screenplay स्क्रीनप्ले
earl अर्ल
rail रेल
drizzle फुहार
rent किराया
leach लीच
condom कंडोम
lim लिम
expression एक्सप्रेशन
shan शान
restaurants रेस्तरां
bmw बीएमडब्ल्यू
underline रेखांकित
mechanic मैकेनिक
ayurvedic आयुर्वेदिक
exposed उजागर
profitable लाभप्रद
gift उपहार
gave दी
derogatory अपमानजनक
utensils बरतन
useful उपयोगी
basket बास्केट
neighbors पड़ोसी
associations एसोसिएशन
kay कय
lcd एलसीडी
halal हलाल
slightly थोड़ा
elaborate व्यापक
centered केन्द्रित
away दूर
bowl कटोरा
daughters बेटियाँ
sold बेची
para पैरा
jacob याक़ूब
hours कार्यकाल
fondant कलाकंद
warm गरम
exercise व्यायाम
string वाक्यांश
atheism नास्तिक
flatter खुशामद
reject अस्वीकार
searches खोज
sticky चिपचिपा
effectiveness प्रभावकारिता
lobe पालि
flight फ्लाइट
boolean बूलियन
sen सेन
trick ट्रिक
fissure फिशर
egypt मिस्र
courtship प्रेमालाप
impossible असम्भव
gar गर
category वर्ग
france फ़्रांस
surprised अचंभित
furnished सुसज्जित
perry पैरी
love प्रेम
sympathetic सहानुभूतिपूर्ण
heels हील्स
columns कालम
attributes गुण
retired निवृत्त
enter डालें
ratings रेटिंग
slack शिथिलता
aggrieved व्यथित
flash फ्लैश
jeans जीन्स
sweetness मदमस्त
cuts कटौती
invitations निमंत्रण
diggers बनाने
knockout नॉकआउट
denver डेनवर
embedded अंतःस्थापित
corn कॉर्न
snail घोंघा
videography वीडियोग्राफी
third तृतीय
som सोम
farmers किसानों
her उसे
unorthodox अपरंपरागत
hump कूबड़
now अभी
toner टोनर
geography भूगोल
port पोर्ट
distance दूरी
holidays अवकाश
slab स्लैब
hassle परेशानी
localized स्थानीयकृत
mime माइम
ads विज्ञापन
erroneous ग़लत
information सुचना
buffet बुफे
pact संधि
mobility गतिशीलता
formal औपचारिक
combo कॉम्बो
ion आयन
mouth मुह
retrograde प्रतिगामी
yoga योगा
obesity मोटापा
filler फिलर
maintenance रखरखाव
astral ताहिरा
companion साथी
teacher टीचर
hips कूल्हों
responsible ज़िम्मेदार
arch चाप
touch स्पर्श
plantations बागान
whole पूरा
palatial विशालकाय
bouquet गुलदस्ता
diabetic मधुमेह
dioxide डाइऑक्साइड
bottle बोतल
spit थूक
uniforms वर्दी
jeep जीपी
hospital हॉस्पिटल
alphabetical वर्णमाला
fun मज़ा
quiet शांत
scaffolding पाड़
globe ग्लोब
crop काटें
ashram आश्रम
england इंग्लैंड
demonstrable इत्तला
raisins किशमिश
chandelier झूमर
crashes क्रैश
heavier अत्यधिक
nimble दक्ष
excite हैरत
roof छतों
aristocratic वैभवशाली
cunt योनी
nokia नोकिया
doubt शक
papers papers
failure असफलता
fatigue थकान
distance अलहदा
gardening बागवानी
parachuting पैराशूटिंग
word वर्ड
options फंक्शन्स
recent हालिया
rio रियो
horses घोडे
salads सलाद
seat सीट
beautifying सौंदर्यीकरण
matching मिलान
luck भाग्य
rose रोज़
fill भरें
results परिणामों
wayne वेन
its इसकी
inorganic अकार्बनिक
businessman बिजनेसमैन
equestrian घुड़सवार
distress तकलीफ
swoon अचेत
buffer बफर
cans डिब्बे
worshippers उपासक
smothered शोरबे
default डिफ़ॉल्ट
complain शिकायत
dissolution विच्छेद
absent अनुपस्थित
neighbours पड़ोसी
wood लकडी
firefighters अग्निशमन
milestone संगमरमर
booked बुक
arc आर्क
line लाइन
changeable परिवर्तनीय
journey सफर
photographs छायाचित्र
beginner आरंभिक
guests मेहमान
howling कलंदर
meaningful सार्थक
cellular सेल्यूलर
but लकिन
stick छड़ी
hegemony आधिपत्य
racket शोरगुल
cases केस
dancers डांसर
moo मू
presentation प्रस्तुति
investors निवेशकों
greek यूनानी
american अमेरिकी
cure इलाज
delayed विलंबित
secure सुरक्षित
cuisine व्यंजन
europe यूरोप
lattice जाली
wars वॉर्स
blackberry ब्लैकबेरी
sociologist समाजशास्त्री
job job
sensation सनसनी
death मृत्यु
holo होलो
protectionist संरक्षणवादी
addition जोड़
tobacco तम्बाकू
docking डॉकिंग
mink मिंक
diarrhea अतिसार
hole छेद
chain chain
messianic मुक्तिदाता
stardom स्टारडम
material पदार्थ
shun शुन
unforgettable अविस्मरणीय
care केयर
tensed अकड़न
corporation कॉर्पोरेशन
home मुखपृष्ठ
shop दूकान
first पहले
pope पोप
turns turns
pieces टुकड़ो
empathy सहानुभूति
patriotism देशप्रेम
moon चाँद
constrained बाध्य
glam ग्लैमर
onion प्याज
flowers फूल
explosives विस्फोटक
reviewed अनुमोदित
braid ब्रैड
asbestos अदह
lisa लीज़ा
collections एकत्रण
statues मूर्ति
peacock मोर
inductive आगमनात्मक
amusement मनोरंजन
killer हत्यारा
cancer कर्कट
allen एलन
hell नरक
liv लिव
efficient कुशल
minaret मीनार
bald गंजा
flame लौ
blood रक्त
gold गोल्ड
gang गैंग
heaven स्वर्ग
board बोर्ड
excited उत्साहित
prayer दुआ
hostile विरोधी
crooked कुटिल
javascript जावास्क्रिप्ट
writer रचनाकार
pressure दाब
leg पैर
insurrection विद्रोह
reminder स्मरण
pause रोकें
pupils विद्यार्थियों
reached पहुंचा
boxing मुक्केबाजी
successfully सफलतापूर्वक
comics कॉमिक्स
lemon नींबू
energy उर्जा
magna मैग्ना
trek ट्रेक
rod रॉड
restaurant रेस्तरां
field फ़ील्ड
references सन्दर्भ
stretch खिंचाव
defects दोषों
finds पाता
swinging सुहाने
angel परी
thorns काँटों
taupe टाउप
salvation मोक्ष
comrades कामरेड
creativity सृजनात्मकता
drain नाली
fair उचित
bowling गेंदबाज़ी
blogosphere चिट्ठाकारों
autumn पतझड़
razor रेज़र
dial डायल
installed स्थापित
revealed नाज़िल
reserve आरक्षित
attachment संलग्नक
cheating धोखा
khan खान
crawler क्रॉलर
disguise भेस
february फ़रवरी
reach पहुँचें
hurt चोट
polish पालिश
rosa रोजा
litre लीटर
fairs मेलों
liver लिवर
incorporates incorporates
advice सलाह
brewery ब्रेवरी
pam पाम
surveyor सर्वेयर
banquet भोज
exhort समझाना
hell जहन्नुम
sobriety परहेज
oct अक्तूबर
glut भरमार
forwards आगे
trachea श्वासनली
training प्रशिक्षण
presence उपस्थिति
sacks बोरे
anthropological चिडियाघर
mint पुदीना
warming वार्मिंग
sadness उदासी
buildings भवन
unlimited अनलिमिटेड
deficiency कमियां
osmosis परासरण
peace सलाम
supplies आपूर्ति
sites साइट
soften नरम
originals मूल
endorsement समर्थन
aunt बुआ
crown ताज
funerals अंत्येष्टि
wat वाट
accomplices मांद
payment भुगतान
solution हल
money पैसे
darkness अन्धकार
subsidy सब्सिडी
conductivity चालकता
pdf पीडीएफ
margins हाशिए
squat फूहड़
strategy कार्यनीति
regime शासन
larvae लार्वे
areas क्षेत्र
roads सड़कों
zero शुन्य
kind करुणामय
sunshine धूप
monetary मौद्रिक
designing डिजाइनिंग
convert रूपांतरित
sweden स्वीडन
usage प्रयोग
antagonism बैर
dear dear
answer उत्तर
wasting बर्बाद
pajamas पजामा
magical जादुई
mileage माइलेज
janitor चौकीदार
laboratory प्रयोगशाला
hero hero
coughing खाँसी
identifiers पहचानकर्ता
tyres टायर
efficiency कार्यकुशलता
carrier कैरियर
compositions रचनाएं
doctoral डॉक्टरेट
submissions सबमिशन
mit एमआईटी
bluish नीलाभ
smoke धुआं
pix पिक्स
marking अंकन
areas एटलस
hind हिन्द
veterans दिग्गजों
dogmatic कट्टर
virtue पुण्य
pony टट्टू
religious धार्मिक
minus ऋण
preserve बचाना
danny डैनी
money मुद्रा
alone अकेले
raspberry रसभरी
url यूआरएल
clip काटें
departments विभागों
jenny जेनी
dizzy चक्कर
savage जंगली
ubiquitous सर्वव्यापी
expatriate प्रवासी
star तारों
crystallization क्रिस्टलन
rules नियम
quickly जल्दी
learnt आखर
deer हिरण
details विवरण
staunch कट्टर
assembly विधानसभा
corridors गलियारों
shining जगमगाता
philanthropy लोकोपकार
intents उद्देश्य
bacterial बैक्टीरियल
transcription ट्रांसक्रिप्शन
avenged एवेंज्ड
revisionism संशोधनवाद
paired युग्म
executed चलाया
holly होली
ligament स्नायु
rush फटाफट
free मुक्त
rate दर
focused केन्द्रित
dutch डच
startup प्रारंभ
button बटन
english अंग्रेज
voters मतदाता
impractical अव्यवहारिक
old ओल्ड
guy guy
noun संज्ञा
petticoat पेटीकोट
amazing अदभुत
prize इनाम
ford घाट
involved शामिल
react प्रतिक्रिया
open खुला
birth जनम
agar आगर
height ऊँचाई
years वर्ष
anu अनु
cooper कूपर
health सेहत
lenovo लेनोवो
worker कार्यकर्ता
design डिज़ाइन
roundup राउंडअप
soften मुलायम
carrier वाहक
submission सबमिशन
show दिखाएँ
him उससे
pang दंश
antique पुरातन
manure खाद
degree डिग्री
agree सहमत
directions दिशाएँ
blackout ब्लैकआउट
minimalist अल्पतम
cannibal नरभक्षी
msg मेसेज
perfection उत्कृष्टता
observation अवलोकन
section धारा
exceptions अपवाद
bots बॉट
success कामयाबी
illicit अवैध
accountant लेखाकार
equality समता
steven स्टीवन
connected कनेक्ट
operationally संक्रियाओं
end अंत
ward वार्ड
laziness आलस्य
unresolved अनसुलझे
track रील
stinking दुर्गंध
capitol कैपिटल
babes लड़कियां
vast विशाल
colourful रंगीन
spring स्प्रिंग
unshakable अविचल
tomography टोमोग्राफी
mothers माताओं
camp शिविर
fart पाद
neighborhoods पड़ोस
igloo इग्लू
winters सर्दियों
corporate कॉरपोरेट
cultured संस्कारी
topmost शीर्षस्थ
ridge रिज
ashley एशले
kay काय
structure संरचना
frame गठन
jewel गहना
dairy दुग्ध
anger गुस्सा
comments टिप्पणियाँ
minaret मीनारें
system प्रणाली
princesses राजकुमारियों
scarlet स्कारलेट
tub टब
you आप
female मादा
albums एल्बम
blockbuster ब्लॉकबस्टर
rear पीछे
umbrellas छतरियों
expressway एक्सप्रेसवे
evening सायंकाल
fond शौकीन
brothers भाईयो
statistical सांख्यिकीय
given दिए
earnest बिनती
bicycles साइकिल
encouraging उत्साहजनक
active सक्रिय
created बनाए
communication संचार
hysteria हिस्टीरिया
discount डिस्काउंट
sonar सोनार
fabric कपड़ा
affidavit हलफनामे
tomatoes टमाटर
latino लातीनी
gale झोंका
showy दिखावटी
wooden लकड़ी
conservation संरक्षण
thinking सोच
apply लागू
fortunes सौभाग्य
rust चढ़
assistant सहायक
student विद्यार्थी
thermodynamic ऊष्मागतिक
risk जोखिम
tribunals अधिकरणों
threats खतरे
peacock मोरनी
attendees उपस्थित
readings रीडिंग
empty रिक्त
bastion गढ़
kid बच्चा
carving नक्काशी
sat बैठा
pulse नाड़ी
mask नकाब
machinery मशीनों
kinda थोडा
dan दन
organized व्यवस्थित
spoiled बिगड़े
analysts विश्लेषकों
underestimated आंका
clown जोकर
ish इश
realism यथार्थवाद
reluctantly अनिच्छा
brunettes बर्नेट
symbol संकेत
fungus कवक
convince मनाना
statistics आंकड़े
shelling गोलाबारी
furious क्रोधित
grenade ग्रेनेड
bottlenecks अड़चनों
culprits अपराधियों
muslims मुसलमानो
truss ट्रस
court न्यायालय
root रूट
circulatory परिसंचरण
cher चेर
algebra बीजगणित
water पानी
liquid द्रव
drops बूंदे
heels एड़ियों
cartel कार्टेल
documentary वृत्तचित्र
merciful रहमान
birthplace जन्मस्थान
urgent तात्कालिक
innovation नवीनता
netbook नेटबुक
sand रेत
talk बात
cellular सेलुलर
sixth छठी
angry एंग्री
likely संभावना
brochures विवरणिका
disputes विवाद
misty मिस्टी
isbn isbn
theory सिद्धान्त
female स्त्री
crowd भीड
figures आंकड़े
cheat धोखा
screw स्क्रू
traditions परंपराओं
architect वास्तुकला
earth पृथ्वी
kickboxing किकबॉक्सिंग
slanted टेढ़ा
camel ऊँट
wives पत्नियाँ
concurrent संयुक्त
addressing संबोधित
individualism व्यक्तिवाद
jurisdiction अधिकारिता
thunderbolt बिजली
legit कानूनी
wallpaper वॉलपेपर
bun बन
celtic सेल्टिक
unique अद्वितीय
line लकीर
hole होल
swollen सूज
steel स्टील
merged मिलाया
deity देवता
humans मनुष्यों
opener ओपनर
replicas प्रतिकृति
eclipse ग्रहण
ambassador राजदूत
tenderness कोमलता
yah yah
mosque मस्जिदों
macbook मैकबुक
trace ट्रेस
talker वार्ताकार
renunciation परित्याग
dogs कुत्ते
path पाथ
newer नए
oooh ऊह
promoters मालिकों
spoof मज़ाकिया
see देखें
sin सिन
classmates सहपाठियों
unbroken अखंड
greyscale क्रिस्टल
colorado कोलोराडो
associated संबद्ध
liability देयता
ghee घी
dylan डायलन
alexander सिकंदर
cable केबल
joyful आनन्द
releases रिलीज
robot रोबोट
fertility प्रजनन
turnover टर्नओवर
reunion पुनर्मिलन
hut झोपड़ी
instrument यंत्र
docile आज्ञाकारी
subcommittee उपसमिति
ndash ndash
workers कार्यकर्ताओं
contraction संकुचन
outbursts भड़ास
sign चिह्न
stripes धारियाँ
reflective परावर्तक
frankincense लोबान
herald हेराल्ड
deny अस्वीकार
bowler बॉलर
slogan स्लोगन
puberty यौवन
discovery डिस्कवरी
firewood ईधन
saturday शनिवार
journey सफ़र
loss घाटा
lord भगवान
disappointed निराश
meat माँस
mould सांचे
chan चैन
immediately फौरन
couplet दोहे
friend दोस्त
margin हाशिया
programs प्रोग्राम
goat मेमना
alexa एलेक्सा
statement स्टेटमेंट
roman रोमन
plain सादा
wilson विल्सन
exec चलाना
ruthlessly निर्मम
price कीमत
sara सारा
cats बिल्लियों
capitalists पूंजीपतियों
censure निंदा
labels लेबल
broadcasts प्रसारण
marshall मार्शल
regent रीजेंट
andy एंडी
websites वेबसाइट्स
tech टेक
dramatic नाटकीय
street सड़क
claims दावे
topics विषय
machine मशीन
triples तिगुना
letters अक्षर
acceleration त्वरण
orders ऑर्डर
astray भटक
cat बिल्ली
precipitous ढालू
plantation वृक्षारोपण
idealism आदर्शवाद
goat बकरी
insurance बीमा
censure निन्दा
advertiser विज्ञापनदाता
problem प्रॉब्लम
palaces महलों
mitigation शमन
stored भंडारित
decision फैसला
unwanted अनावश्यक
impotent कमज़ोर
appreciate सराहना
purse पर्स
evergreen सदाबहार
raise उठाएँ
volunteer स्वयंसेवक
savings बचत
controversial विवादित
study अध्ययन
smiles मुस्कुराती
cheering जयकार
pointer सूचक
art आर्ट
burn बर्न
inevitable अपरिहार्य
travel सफर
demo डेमो
serum सीरम
diesel डीजल
porn अश्लील
shabby जर्जर
hungry भूखे
guru गुरु
phonetic ध्वन्यात्मक
asset एसेट
reunion रवि
population आबादी
village गाँव
stuttering हकलाना
rich अमीर
pacific प्रशांत
coherent सुसंगत
physical भौतिक
lines लकीरें
part हिस्से
willy विली
sydney सिडनी
inflation मुद्रास्फीति
engineering इंजीनियरी
therapists चिकित्सक
probability संभावना
establish स्थापित
intercourse स्तंभन
virgin वर्जिन
hull हल
coniferous शंकुधारी
velvet मखमल
confinement कारावास
inspirational प्रेरणादायक
day दिवस
tennessee टेनेसी
visualization कल्पना
useless व्यर्थ
stingy कंजूस
entering प्रवेश
suppress दबाएँ
application आवेदन
gap अंतर
disbelieve काफ़िर
vic विक
iraq इराक
means अर्थात्
airplane वायुयान
mumps mumps
ruble रूबल
escaped फरार
artisan कारीगर
dipped डूबा
raid रेड
stoic भावहीन
wart मस्सा
jason जेसन
captaincy कप्तानी
capital पूंजी
worms कीड़ों
shock सदमे
node नोड
receipts रसीदें
barbie बार्बी
unexpected अनपेक्षित
desktop डेस्कटॉप
event इवेंट
vera वीरा
meeting बैठक
learned सीखा
bra bra
davis डेविस
convention कन्वेंशन
saplings टैम्पो
symbol चिह्न
sulfate सल्फेट
womanhood नारीत्व
humor हास्य
led led
holiday छुट्टी
myriad करोड़ों
heat गर्मी
thousands हज़ारों
moon चन्द्र
guts गुस्ताखी
allergy एलर्जी
shelter आश्रय
blankets कंबल
profiles प्रोफ़ाइल
parliament लोकसभा
lichen लाइकेन
relapse पतन
silence खामोशी
networks नेटवर्क
momentum आवेग
intrusions अनुस्यूत
tattooing गोदना
varnish वार्निश
fog धुंध
requirement जरुरत
branches शाखाओं
boo बू
memoir संस्मरण
glad प्रसन्न
distracted विचलित
grooming संवारने
magnetic चुम्बकीय
que que
representatives प्रतिनिधि
horn हॉर्न
wheat गेहूँ
locket लॉकेट
litres लीटर
antioxidant एंटीऑक्सीडेंट
apprehensive चिंतित
humane सहृदय
sporadic विरल
jolly जॉली
specify बताएँ
flail चाबुक
canada कनाडा
collar कॉलर
bitter कड़वा
criticism आलोचना
troy ट्रॉय
coffee कॉफी
sensuous इन्द्रिय
earnings कमाई
nature प्रकृति
ang आंग
policies नीतियां
pictures पिक्चर्स
girlfriends गर्लफ्रेंड
subscription सदस्यता
masonry चिनाई
probiotic प्रोबायोटिक
clerks क्लर्क
egypt मिस्त्र
enormous अत्यंत
sexism लिंगभेद
monomer मोनोमर
muscle मांसपेशी
darkness कालिमा
robins रॉबिन्स
threshold पठार
hospital चिकित्सालय
finished समाप्त
irritability चिड़चिड़ापन
running कार्यशील
arg arg
trickster चालबाज
shrewd तीक्ष्ण
dried सूखी
cold ठंडा
alpha अल्फ़ा
utah यूटा
purchased खरीदी
belle बेले
adrenal अधिवृक्क
airports एयरपोर्ट
smell सूंघ
goal गोल
altar वेदी
tuition शिक्षा
michael माइकल
surfing सर्फिंग
perl मोती
genesis उत्पत्ति
glasses ऐनक
televisions टेलीविज़न
spacing अंतरण
secretarial सचिवीय
val वल
navy नौसेना
blue नीला
building बिल्डिंग
motherland मातृभूमि
fly उड़
scott स्कॉट
kilo किलो
worse बदतर
catalogue सूचीपत्र
thrones तख्तों
modernisation आधुनिकीकरण
monastery मठ
scene झाँकी
caliper कैलिपर
hyperbole अतिशयोक्ति
abnormal असामान्य
textile कपड़ा
pit गड्ढा
topics विषयों
instructor शिक्षक
butcher कसाई
collusion मिलीभगत
nas नास
les लेस
athletes एथलीट
everything सबकुछ
triangle त्रिभुज
movers मूवर्स
identifier पहचानकर्ता
threesome त्रिगुट
reservations आरक्षण
sultan सुलतान
dipole द्विध्रुव
soo सू
horses घोड़ों
hugs आलिंगन
jealous ईर्ष्या
decrepit जर्जर
trial ट्रायल
awe डरते
spear भाला
approval स्वीकृति
term पद
supreme सर्वोच्च
overwhelmed अभिभूत
legislators विधायकों
bicycle सायकिल
ramen रेमन
closet कोठरी
feedback प्रतिक्रिया
chaos अराजकता
chief मुखिया
director निदेशक
firecracker पटाखा
opposite विपरीत
unfettered आज़ाद
tissues ऊतकों
dancer डांसर
ancient प्राचीन
devotion निष्ठा
players खिलाडी
offensive अप्रिय
organic सशुल्क
texts ग्रन्थ
health स्वास्थ्य
steering परिचालन
aroma सुगंध
homework होमवर्क
stall स्टाल
brother भाई
lilly लिली
honour इज्ज़त
civic नागरिक
wizard विज़ार्ड
rand गोल
combustion दहन
https https
oak ओक
mix मिश्रण
bibliography ग्रंथसूची
women औरतों
auditor महालेखापरीक्षक
sinuses साइनस
exhausted थका
cursor कर्सर
michelle मिशेल
rap रैप
tcp टीसीपी
vocal मुखर
slippery फिसल
circumcision खतना
commendation प्रशस्ति
latin लैटिन
round राउंड
editing संपादन
exception एक्सेप्शन
advocacy वकालत
pentagon प्रस्तुतीकरण
distinguished विशिष्ट
confirmation पुष्टिकरण
journalist पत्रकार
fossil खनिज
retort फेंक
input इनपुट
son सोन
flair फ्लेयर
kilo सहस्र
disambig disambig
division विभाग
pro प्रो
faculty संकाय
consumed खपत
amateur शौकिया
delivery डिलीवरी
rainbow सतरंगी
traveller मुसाफ़िर
seminar सेमिनार
affordable वहनीय
speedy त्वरित
burn लिखें
pennsylvania पेन्सिलवेनिया
figure आकृति
bourgeois बुर्जुआ
winter सर्दी
squamous स्क्वैमस
money पैसा
interesting रोचक
even सम
assembled समवेत
correspondents संवाददाताओं
initiative पहल
food भोजन
body बॉडी
berlin बर्लिन
overgrowth अतिवृद्धि
stunts स्टंट
finally आखिरकार
church चर्च
navigation संचरण
wrong गलत
creation रचना
inflammation सूजन
com com
waved लहराया
giants दिग्गज
bonded बंधुआ
sexuality कामुकता
aquatic जलीय
communications आयतों
classmate सहपाठी
community समुदाय
fighter सेनानी
simplex परिसर्प
cart कार्ट
inhabitants निवासी
snowfall हिमपात
santa सांता
hazard जोखिम
gang गिरोह
front सामने
illustration उदाहरण
encyclopedia ज्ञानकोष
stripes पट्टियां
chastity ब्रह्मचर्य
crores करोड़
shared साझेदारी
sorting छंटाई
fog कोहरा
intrigue रचने
parity समानता
shots गोलियाँ
spiritual आध्यात्मिक
fuller फुलर
charlie चार्ली
spade हुकम
hamburger हैमबर्गर
relation रिश्ता
fares किराए
reply जवाब
friends दोस्तों
stages चरण
mimicry अनुहरण
admixture जिसमें
duel द्वंद्वयुद्ध
anger गुस्से
contempt अवमानना
moisture नमी
viral viral
voice आवाज़
rhymes छन्दों
humanities मानविकी
navigator नेविगेटर
take लें
sam सैम
afraid भयभीत
subscriber सदस्य
jasmine चमेली
treason देशद्रोह
victim पीड़ित
forgets भूलता
trauma आघात
initial आरंभिक
gig गिग
municipality नगरपालिका
entourage अनुगामी
residue अवशेष
mine मेरा
abstract अमूर्त
sweetie स्वीटी
stare फटी
breakthrough भेदन
center बीच
wheel चक्र
developer विकासकर्ता
killers हत्यारे
limp लिम्प
stylish स्टाइलिश
sugar शक्कर
bemused हतप्रभ
bullying धमकाना
weasel रास
rice राइस
african अफ्रीकी
performed performed
requirements आवश्यकताओं
sat शनि
marijuana मारिजुआना
bit बिट
sortable sortable
basements तहखानों
hierarchy पदानुक्रम
supreme सुप्रीम
