usa यूएसए
weapons हथियार
cache संचय
inconsistent असंगत
interest रूचि
calf बछड़ा
spider मकड़ी
billion अरब
panel फलक
drawing चित्रांकन
hacks भाड़े
blaze जहन्नुम
eczema खाज
discrimination भेदभाव
lips होंठ
regards सादर
cape केप
pasting चिपकाने
stevia स्टेविया
unfair अन्यायपूर्ण
portfolios छीने
decorating सजाने
cholera हैजे
meh मेह
appreciated सराहा
bracket कोष्ठक
wound जख्म
palm ताड़
cartridges कारतूस
intellectual बौद्धिक
department विभाग
supplication प्रार्थना
write लिखें
harmony समरसता
injuries चोटें
price दाम
mode मोड
clitoris भगशेफ
widescreen वाइडस्क्रीन
tea चाय
rice चावल
hundreds सैकड़ों
marine समुद्री
importer आयातक
mega मेगा
partnership साझेदारी
manage प्रबंधन
agency एजेंसी
massage massage
luggage सामान
corruption भ्रष्टाचार
roast रोस्ट
app app
guaranteed गारंटी
nourishes कंद
telephone टेलीफ़ोन
boxes बक्से
scale मापक
advisory सलाहकार
slice टुकड़ा
images छवियाँ
immediately तुरंत
cheats धोखा
proper उचित
sms sms
submitted सुपुर्द
head सिर
studying अध्ययन
routine रूटीन
verses आयतें
carnivorous मांसाहारी
apache अपाचे
ground ग्राउंड
buddy दोस्त
sloppy मैला
sins पापों
aka उर्फ
epidemics महामारी
hate नफरत
laden लादेन
destroyed नष्ट
musk कस्तूरी
who जो
strength मजबूती
muted मौन
treasurer कोषाध्यक्ष
base आधार
duck डक
appropriation विनियोग
transmissions ट्रांसमिशन
conscience ज़मीर
inflation महंगाई
celebrated मनाया
lurid फीका
vegetarianism शाकाहार
harassment छल
lead सीसे
delay देरी
staging मंचन
vii सात
key चाबी
ish ईश
intelligence बुद्धि
iso आईएसओ
infinite असीमित
hands हाथों
han हान
mall मॉल
included शामिल
wrench पाना
five पाँच
fibrosis फाइब्रोसिस
blend मिश्रण
shooting शूटिंग
same वही
clothing पहनावा
healed चंगा
pulsar पल्सर
lease पट्टे
parent अभिभावक
technical तकनीकी
legend लीजेंड
trick चाल
donate दान
inch इंच
students विद्यार्थी
dream सपने
demand मांग
popcorn पॉपकॉर्न
boys लड़को
handbook हैंडबुक
fridge फ्रिज
precedent यही
football फुटबाल
dinner डिनर
appointments नियुक्ति
khan ख़ान
english अंग्रेजी
cartridge कार्ट्रिज
upper upper
caves गुफाएं
celebrates मनाता
chairs कुर्सियां
foreign विदेश
boobs स्तन
kilometre किलोमीटर
beginning आरम्भ
hanger पिछलग्गू
recitation पाठ
furnace भट्टी
ruffled घबराता
staple स्टेपल
insects कीट
dance नाच
coaches कोच
zip ज़िप
acupuncture एक्यूपंक्चर
emma एम्मा
actresses अभिनेत्रियों
formula सूत्र
hoof खुर
platinum प्लेटिनम
winds हवाओं
george जार्ज
agnosticism अज्ञेय
condolences संवेदना
involvement भागीदारी
editions संस्करण
obese मोटे
rpg आरपीजी
devastating विनाशकारी
adult बालिग
promo प्रोमो
transport हस्तांतरण
sid सिड
writ रिट
grammar व्याकरण
fools मूर्खों
footprint पदचिह्न
mysticism रहस्यवाद
loud लाउड
damaged क्षतिग्रस्त
tourmaline टूरमैलीन
reactive प्रतिक्रियात्मक
utilitarian उपयोगितावादी
ladies महिलाओं
posters पोस्टर
pressure दबाव
trainer trainer
ice बर्फ़
bond बॉन्ड
beautiful सूंदर
feudal सामंती
cas कैस
fourteen चौदह
strawberries स्ट्रॉबेरी
sojourn बसेरा
qualified योग्य
garage गैरेज
pipes पाइप
relationships संबंध
civilization सभ्यता
meridian मध्याह्न
gesture भाव
yeti यती
eighteenth अठारहवीं
strategist रणनीतिकार
toy खिलौना
thermometer थर्मामीटर
fund फंड
test जांच
tonnes टन
lighters लाइटर
condom निरोध
english english
backups बैकअप
san सैन
repeated दोहराया
commoners बेरुखी
viceroy वायसराय
urgent आवश्यक
twins जुड़वा
fishes मछलियां
ignition प्रज्वलन
tips टिप्स
arteries धमनियों
vegetable सब्जी
module मोड्यूल
paddy धान
areas क्षेत्रों
depart निकलें
influenced बहकावे
spooky डरावना
institutional संस्थागत
yogic योगाभ्यास
elegance लालित्य
reality वास्तविकता
wikitext wikitext
judgment निर्णय
torso धड़
silver चाँदी
number नंबर
liquidation परिसमापन
bakeries बेकरी
lioness शेरनी
major मेजर
since चूंकि
nowrap nowrap
editor एडिटर
surprising आश्चर्यजनक
pics तस्वीरें
spirit रूह
incredible अतुल्य
adult प्रौढ़
hamlet हैमलेट
rivers नहरें
spoilers विघ्न
federation संघ
tax कर
blogosphere चिट्ठाकार
understanding समझना
but परन्तु
blues ब्लेक
sixty साठ
police पुलिस
puppet कठपुतली
usage उपयोग
pervert बिगाड़ना
for लिये
enemies दुश्मनों
terry टेरी
gutters ड्रेनेज
resident निवासी
lethargic सुस्त
elevation ऊँचाई
information जानकारी
pages पृष्ठों
deviation विचलन
fortresses महल
fragile नाजुक
enrollment नामांकन
hours घंटों
inspector इंस्पेक्टर
damn डैम
mediation मध्यस्थता
dimensions आयाम
treats ट्रीट
treacherous बेईमान
remove निकालें
res res
fans प्रशंसक
reactor रिएक्टर
atom अणु
chicken चिकन
chihuahua चिहुआहुआ
grave संगीन
lift लिफ्ट
cassettes कैसेट्स
slideshows स्लाइडशो
pug पग
toilet शौचालय
dubbed उतावले
bottled बोतलबंद
emperor सम्राट
vines बेलें
pancake पैनकेक
awesome अदभुत
january जनवरी
willow विलो
fall गिरना
pane फलक
youth युवावस्था
couples जोड़ों
lizard छिपकली
vaccinated लगवाने
groan फ़रियाद
vow प्रण
breakthroughs सफलताएँ
variation विभिन्नता
flying उड़ती
related सम्बन्धित
bazaar बाजार
nomad बंजारे
sea सागर
underwear अंडरवियर
bored ऊब
millionaire करोड़पति
apostles रसूलों
copyright कापीराइट
deliver उद्धार
decorated सजा
happiest सुखी
topic विषय
bottles बोतलें
embarrassed शर्मिंदा
fatherhood पितृत्व
trio तिकड़ी
welder वेल्डर
mummy मम्मी
mains मेन्स
resourceful क्षमतावान
undisclosed अघोषित
environment एनवायरनमेंट
sharia शरीयत
addition जोड
soldier सैनिक
lines पंक्तियां
stubbornly पुकारती
gary गैरी
lived जिया
frog मेंढक
workplace कार्यक्षेत्र
fifth पांचवां
things बातों
pong पोंग
punk पंक
replaceable replaceable
dissolve भंग
intersect प्रतिच्छेद
awaken जगाने
iraq ईराक
arched मेहराबदार
catastrophe प्रलय
attic अटारी
galleries गैलरी
airbase एयरबेस
iss iss
phone फोन
suffers पीड़ित
armies सेना
peripheral परिधीय
purchase खरीदारी
fort फोर्ट
rainbow रेनबो
pig सुअर
ageing बुढ़ापे
graduated ग्रैजुएट
forgiveness माफ़ी
restriction प्रतिबंध
impressed प्रभावित
flexible लचीले
air वायु
lovely लवली
generous उदार
submissive आज्ञाकारी
reminder अनुस्मारक
wellness तंदुरुस्ती
second द्वितीय
stretches ड्
filled भर
new नई
month महीने
handbags हैंडबैग
association संघ
expand विस्तार
station स्टेशन
relative सापेक्ष
foam फोम
defence रक्षा
letters letters
town बस्ती
visa वीजा
indomitable अदम्य
relative रिश्तेदार
frost तुषार
reflect परावर्तन
saturation संतृप्ति
minaret मीनारों
opening ओपनिंग
saver सेवर
ozone ओजोन
pull खींचो
cumming कमिंग
poems कविताएँ
objections आपत्ति
fonts फ़ॉन्ट
sparkles चमका
direction दिशा
devastated तबाह
disambiguation बहुविकल्पी
dimples डिंपल
conferring डाक्टरेट
adjournment स्थगन
freezing जमने
deceased मृतक
return रिटर्न
districts जिले
prostrate सजदा
hindi हिन्दी
congressmen कांग्रेसियों
obedient आज्ञाकारी
historians इतिहासकारों
this ये
emotional भावनात्मक
vacation अवकाश
supplements पूरक
paramount सर्वोपरि
abs एबीएस
outlaw गैरकानूनी
pick pick
too भी
mud मिट्टी
raven रेवेन
majestic राजसी
accounting हिसाब
cab टैक्सी
form रूप
ati ati
know जान
inordinate अत्यधिक
registered पंजीकृत
trending रुझान
praise तारीफ
dimension आयाम
assignments कार्यभार
jail कारावास
acidity अम्लीयता
copyright कॉपीराइट
county काउंटी
infant शिशु
contacts सम्पर्क
serene निर्मल
closed बंद
holidays छुट्टियां
groove नाली
incense अगरबत्ती
moth शलभ
immediately तत्काल
certified सत्यापित
shirt कमीज
shifts शिफ्ट
allowance भत्ता
manhattan मैनहटन
elders बड़ो
person व्यक्ति
domes गुम्बद
koala भालू
tha tha
burgundy बरगंडी
recognition मान्यता
losses नुकसान
cannon तोप
footage फुटेज
casualties हताहत
christian ईसाई
resonating अनुनादी
where कहाँ
hydrogenation हाइड्रोजनीकरण
grids ग्रिड
fort किला
described वर्णित
picked उठाई
keep रखना
slay क़त्ल
confederation कनफेडरेशन
lifting उठाने
disposable डिस्पोजेबल
regular रेगुलर
tanning टैनिंग
linguistic भाषाई
story स्टोरी
waterways जलमार्गों
residual अवशेष
thumb अंगूठा
merge विलय
examine जांच
grande ग्रांडे
nov नवम्बर
editors सम्पादक
protected सुरक्षित
mailto mailto
fielder क्षेत्ररक्षक
items वस्तुएं
transfers हस्तांतरण
intolerance असहिष्णुता
urls url
sheets चादरें
close करीब
heater हीटर
bunny बन्नी
canon कैनन
deactivated अक्रिय
omelette आमलेट
concurrent समवर्ती
artwork कलाकृति
own स्वयं
calories कैलोरी
games गेम
political राजनैतिक
dangerous खतरनाक
pink पिंक
rooms रूम
incentives प्रोत्साहन
strings तार
returns बताएगा
variable परिवर्तनशील
sensitivity संवेदनशीलता
panacea रामबाण
remake रीमेक
printer प्रिंटर
pos pos
attests सराबोर
curator क्यूरेटर
landfill लैंडफिल
debugging डीबगिंग
synonym पर्याय
floor मंजिल
techno टेक्नो
city सिटी
paradigm प्रतिमान
finger उँगली
experts विशेषज्ञ
ditch खाई
hallway दालान
relinquish बाज़
macabre भीषण
fingers उंगलियां
behaviour आचरण
alex एलेक्स
surname उपनाम
deportation प्रत्यर्पण
transport ट्रांसपोर्ट
fiber रेशा
whistleblower मुखबिर
chopped कटा
cursed शापित
energy ऊर्जा
oxygen आक्सीजन
routes मार्गों
dun डन
will होगा
upright कतरा
cows गायों
stores दुकानें
trend ट्रेंड
landing लैंडिंग
quaint अनूठा
manipulation हेरफेर
dog श्वान
carter कार्टर
busted भंडाफोड़
showing प्रर्दशित
queues क्विक
von वोन
bob बॉब
diseases बीमारियाँ
desde desde
bauxite बॉक्साइट
quorum कोरम
normal सामान्य
humanism मानवतावाद
zoom ज़ूम
radio रेडियो
creamy मलाईदार
butch बुच
sapphire नीलम
tackle निपट
reward सवाब
mocked उपहास
honesty ईमानदारी
thunderbolt कड़क
display प्रदर्शक
nodes नोड
whose जिनके
promos प्रोमो
barbaric बर्बर
suggested सुझाया
tankers टैंकर
hostile शत्रु
lance लांस
dulce जलेबी
goats बकरियों
homeopathy होम्योपैथी
bending झुकने
ignorance अज्ञानता
sisters बहनों
tripping नजाकत
illness बीमारी
import आयात
interested रुचिकर
tropical उष्ण
flies उड़ता
enterprises उद्यमों
news खबर
fifty पचास
begat जना
populated आबादी
strength शक्ति
dress परिधान
sobriety संयम
laser लेज़र
momentum संवेग
elevation समीकरण
appoint नियुक्त
localities बस्तियों
playwright नाटककार
trains ट्रेन
reinforcements सुदृढीकरण
industrialist उद्योगपति
exciting उत्साहजनक
step कदम
sal सल
nitrite नाइट्राइट
leaf पत्ती
christmas क्रिसमस
integrity अखंडता
secondary माध्यमिक
ministers मंत्री
owl उल्लू
quick क्विक
correct सही
securities प्रतिभूति
incentive प्रोत्साहन
fashionable फैशनेबल
state स्टेट
africa अफ़्रीकी
segments खण्ड
resign इस्तीफा
apron एप्रन
novel उपन्यास
diminishing घटाते
reality हकीकत
jessica जेसिका
runners धावक
risking उद्देश
symbols चिन्ह
styling स्टाइलिंग
fastidious सुकुमार
titles शीर्षक
sonic सोनिक
jersey जर्सी
brothers भाइयों
amphibian उभयचर
confident आत्मविश्वास
laudable सराहनीय
tony टोनी
rumors अफवाहों
cases मामलों
swat स्वयंसेवकों
hiv एचआईवी
soviet सोवियत
unsigned अहस्ताक्षरित
shrug जल
lesbian लेस्बियन
funny हास्यास्पद
responsible जिम्मेदार
cattle ढोरों
mash मैश
store स्टोर
singular एकवचन
limitless असीमित
disregarding कतराते
concise संक्षिप्त
greens साग
scum मैल
lie झूट
settings सेटिंग्स
packaging पैकेजिंग
under अंतर्गत
sex मैथुन
bottom नीचे
martyrdom शहादत
pictures चित्र
guard गार्ड
songs गाने
machines मशीनों
rebellions विद्रोहों
textbooks पाठ्यपुस्तकों
causes कल्याणकारी
visas वीजा
stainless स्टेनलेस
evolved विकसित
indelible अमिट
backup बैकअप
lateral पार्श्ववर्ती
makeover बदलाव
wavy लहरिया
activity सक्रियता
custody कस्टडी
cerebral दिमागी
thirty तीस
nutritious पौष्टिक
parenthesis कोष्ठक
gaga गागा
declarations घोषणाओं
hosts होस्ट
tab tab
road सड़क
keys कुंजी
chairman अध्यक्ष
seed बीज
open ओपन
smoke धुआँ
always हमेशा
rude असभ्य
evidence प्रमाण
muslim मुस्लमान
relative संबंधी
existential अस्तित्व
midi मिडी
remainder शेष
them उनके
visibility दृश्यता
sugarcane गन्ना
encouragement प्रोत्साहन
rain वर्षा
pagerank पेजरैंक
humane मानवीय
fundamental आधारभूत
rustic देहाती
sus सस
oasis नखलिस्तान
straws लोभी
retro रेट्रो
aaron हारून
eggs अंडे
differential अवकल
resolute अटल
bids बोली
parrots तोते
pierced बेध
dividend लाभांश
transition संक्रमण
blockage रुकावट
ugliness कुरूपता
apps ऐप्स
orphaned अनाथ
free मुफ्त
official आधिकारिक
touchscreen टचस्क्रीन
molding सांचा
overthrow फेकने
soybean सोयाबीन
manga manga
goldsmith गोल्डस्मिथ
dysentery पेचिश
gasoline पेट्रोल
fire आग
shut shut
wall दीवार
scalar अदिश
sympathy सहानुभूति
grooves डोले
scrap स्क्रैप
snow बर्फ़
are हैं
quail बटेर
november नवंबर
listed सूचीबद्ध
edition संस्करण
connection कनेक्शन
chest छाती
atlanta अटलांटा
lodge आवास
funnel कीप
banned बैन
tiny छोटा
execution निष्पादन
manor मैनर
playful चंचल
compression संपीडन
genocide नरसंहार
accused अभियुक्त
elephant हाथी
celebration उत्सव
colours रंग
volvo वोल्वो
teacher शिक्षक
gone गए
champions champions
predecessors पूर्ववर्तियों
tuk टुक
bamboo बाँसुरी
spread स्प्रेड
slash स्लैश
stress तनाव
god ईश्वर
ethical नैतिक
irrigation सिंचाई
manifesto घोषणापत्र
sabotage तोड़फोड़
calendar पंचांग
sewer सीवर
amnesia स्मृतिलोप
house हाउस
ultra अल्ट्रा
wine शराब
cutting कटिंग
client क्लाइंट
cosmetics कॉस्मेटिक
verging आधिभौतिक
shocking सन्न
chronicle वृत्तान्त
treacherous विश्वासघाती
dam बाँध
donald डोनाल्ड
detection डिटेक्शन
exacting सख़्त
graphite ग्रेफाइट
activity क्रिया
blast धमाका
advertising विज्ञापन
beautiful ब्यूटीफुल
seeing देखकर
weeks सप्ताह
blackish पडे़
collars छल्लों
barbara बारबरा
lecturers व्याख्याताओं
taken लिया
antics हरकतों
basins हौज़
gene जीन
coma कोमा
plugin प्लगइन
brand ब्रांड
italy इटली
framework फ्रेमवर्क
model मॉडल
dry सूखी
seen देखी
magician जादूगर
cruises क्रूज़
mirror शीशा
main प्रमुख
trepidation उद्वेग
gravity गुरुत्वाकर्षण
developed विकसित
accelerated त्वरित
coupons कूपन
sustainability निरंतरता
cider साइडर
darkness उजाला
superintendent अधीक्षक
gras ग्रा
god भगवान
archive संग्रह
icons प्रतीक
research शोध
maker मेकर
halogen हैलोजन
benefiting लाभकारी
seductive मोहक
landline लैंडलाइन
eds eds
projects परियोजनाएं
resolution रेज़ोल्यूशन
deport निर्वासन
movie फिल्म
missiles मिसाइलों
disgusting घृणित
files फ़ाइल
rational तर्कसंगत
side तरफ
versions संस्करण
hank हांक
braille ब्रेल
situation परिस्थिति
quarry पाषाण
replica प्रतिकृति
sari साड़ी
oops ओह
expeditious तीव्र
eastern पूर्वी
glorious गौरवपूर्ण
levy लेवी
efficiency दक्षता
aero एयरो
gain गेन
catering खानपान
orthodox परंपरागत
armored कराया
files फाइलें
voice वॉइस
fundamentalists अंदेशा
alcohol दारू
liner लाइनर
kai kai
billboard बिलबोर्ड
commercial वाणिज्यिक
zoo चिड़ियाघर
smartphone स्मार्टफ़ोन
bottoms बॉटम
dental डेंटल
before पहले
pushed धकेल
picturesque नयनाभिराम
prescribed विहित
inventors आविष्कारक
jamie जेमी
div div
clot थक्का
coronary कोरोनरी
chatting चैटिंग
compressor संपीडक
image प्रतिबिम्ब
transformations रूपांतरण
destroyer ध्वनिक
northwest उत्तरपश्चिम
nick उपनाम
currentclub currentclub
south साउथ
maths गणित
nails नाखून
bookmarks बुकमार्क
forecast भविष्यवाणी
handling हैंडलिंग
stands स्टैंड
investing निवेश
copper ताम्र
businesses व्यवसायों
nutrition पोषण
constituted गठित
processing प्रोसेसिंग
van वान
kids किड्स
nest घोसला
soften भेजें
reef रीफ
catering केटरिंग
bologna बोलोग्ना
curtail काटना
license अनुज्ञा
rodent कृंतक
cranky चिड़चिड़े
notify सूचित
infancy शैशव
expectation अपेक्षा
institutions संस्थानों
racing दौड़
divisor भाजक
structural संरचनात्मक
criminal मुजरिम
options विकल्प
superpower महाशक्ति
values मान
developing उद्गम
formalities औपचारिकताओं
drilling खुदाई
acting एक्टिंग
heath झाड़
conscience विवेक
ala अला
http http
inconsistency असंगति
reactionary प्रतिक्रियावादी
traditions परंपराएं
fines जुर्माना
symbols प्रतीकों
circumstance परिस्थिति
plan प्लान
action एक्शन
national राष्टीय
meeting मीटिंग
synopsis सारांश
estrangement मनमुटाव
powder चूर्ण
votes वोट
syntax सिंटेक्स
airport एयरपोर्ट
pyramids पिरामिडों
cross क्रास
ingredients संघटक
slavery गुलामी
insights अंतर्दृष्टि
sheep भेड़
humour ह्यूमर
archaeologist पुरातत्ववेत्ताओं
marketers विपणक
flying भिंड
roof छत
coins सिक्के
this इस
cotton सूत
revelations आयतों
bulging उभरा
supplement संपूरक
gentle सौम्य
stakeholder शेयरधारक
nine नहला
business कारोबार
pixel पिक्सेल
locality मोहल्ले
slim पतला
settlement अधिवास
drawing आरेखण
theorem प्रमेय
uncle ताऊ
hatred घृणा
quiescent निश्चल
thus यूँ
flaws खामियां
status स्टेटस
pure प्योर
shams शम्स
live सजीव
books किताबें
phi फाई
brotherhood भाईचारे
institute संस्थान
contracts अनुबंध
tat तत्
calibration अंशांकन
pond तालाब
support समर्थन
candidate प्रत्याशी
subcategories उपश्रेणियाँ
ford फोर्ड
accused आरोपी
shops दुकानें
sells बिकता
cracks दरारों
cucumber खीरा
centres केंद्रों
amber अम्बर
pant पंत
telephone टेलिफोन
fern फर्न
horseshoe नाल
environment वातावरण
disagreements मतभिन्नता
promoter प्रवर्तक
basketball बास्केट
ministers मंत्रि
alkalinity क्षारीयता
warrant वारंट
every प्रत्येक
collision टकराव
sons बेटे
venerable पूज्य
acne मुँहासे
fair मेला
subpages subpages
hit हिट
tomorrow कल
software सॉफ्टवेयर
deposit जमा
http एचटीटीपी
universal यूनिवर्सल
broadcaster प्रसारणकर्ता
mammals स्तनधारियों
wildebeest विल्डबीस्ट
reputation प्रतिष्ठा
items मद
fluid द्रव
normality सामान्यत
verse आयत
depth गहराई
hostess होस्टेस
lurid डरावना
nice नाइस
separation जुदाई
commentaries भाष्य
humane दयालु
query प्रश्न
apparel परिधान
dribbling ड्रिब्लिंग
ranked क्रमित
hydrochloric हाइड्रोक्लोरिक
variety किस्में
conspiracy षड्यन्त्र
yarn धागे
sustainable टिकाऊ
broom झाड़ू
straw तिनके
egg अंडा
insidious धूर्त
semi अर्ध
straight सीधे
reckoning हिसाब
cutter कटर
transliteration लिप्यन्तरण
numb सुन्न
britain ब्रिटेन
money धन
quiescent अव्यक्त
aid सहायता
created निर्मित
playlist प्लेलिस्ट
methods विधियाँ
leak रिसाव
civil सिविल
native देशी
multiple बहु
bloodless रक्तहीन
kate केट
related संबंधित
clockwork घटीयंत्र
symbolic प्रतीकात्मक
app एप्लिकेशन
update अपडेट
vertically खड़ा
alcohol शराब
fine ठीक
block ब्लाक
leak लीक
space जगह
chains कड़ियाँ
racist जातिवाद
bank बैंको
busy व्यस्त
muffled दबी
surroundings परिवेश
basically मूलतः
guardian संरक्षक
request आग्रह
officers अधिकारियों
movement गति
arrangement व्यवस्था
provider प्रदाता
pinnacle बुर्ज
directors निर्देशकों
acid एसिड
scroll स्क्रॉल
sovereignty प्रभुता
chevrolet शेवरलेट
rebel विद्रोही
inkjet इंकजेट
cylinder बेलन
deafening गगनभेदी
inside भीतर
milestone माइलस्टोन
neck गला
rhymes कवितायेँ
challenges चुनौतियां
vocational वोकेशनल
expression अभिव्यक्ति
aspirants अभ्यर्थी
bus bus
shoulders कन्धों
walnut अखरोट
barbarism बर्बरता
shake शेक
knock नॉक
advise सलाह
factors कारक
things बातें
scholar विद्वान
owner मालिक
yoga योग
malformations विकृतियों
utilities उपयोगिताएँ
shared साझा
pools तालों
applause तालियां
draw चित्रण
dating डेटिंग
waving हिलाता
vii vii
target लक्ष्य
gold सोने
target निशाना
secular धर्मनिरपेक्ष
obligation दायित्व
beef गोमांस
selected चयनित
management प्रबंधन
sidebar साइडबार
banker बैंकर
arson आगजनी
humpback कुबड़ा
printing प्रिंटिंग
baht बाट
spades हुकुम
lawn लॉन
citizens नागरिकों
trilogy त्रयी
hypocrisy पाखंड
developers डेवलपर
back पिछे
dash डैश
mentions उल्लेख
spinner स्पिनर
pakistani पाकिस्तानी
entrepreneurs उद्यमियों
raising उठाना
amazement विस्मय
photoshoot फोटोशूट
fixed फिक्स्ड
hoist फहराने
hour घंटा
binary बाइनरी
hero नायिका
counting गिनती
slay हत्या
journalism पत्रकारिता
worrying चिंताजनक
superman सुपरमैन
atmosphere माहौल
speaker अध्यक्ष
subsidy रियायत
hotels होटल
coaching कोचिंग
navbox navbox
deserts रेगिस्तान
roadways रोडवेज
lock लॉक
ordinarily साधारणतया
world जग
asthma दमा
immediacy तात्कालिकता
rupee रुपया
defaults मूलभूत
center मध्य
grant ग्रांट
bureau ब्यूरो
beaches समुद्रतट
passport पासपोर्ट
ruled शासित
who जिसने
gregarious मिलनसार
roar दहाड़
taxes कर
bags बैग
covers कवर
manuscript पाण्डुलिपि
heat ऊष्मा
extension विस्तार
caption शीर्षक
drop छोडें
organizing आयोजन
competitors प्रतिस्पर्धी
sed sed
fields फ़ील्ड्स
empiricism अनुभववाद
hearts दिल
iran ईरानी
hunt हंट
judicious न्यायसंगत
matrix मेट्रिक्स
preferences वरीयताएँ
gradients अनुपात
gunmen बंदूकधारियों
digestion पाचन
boogie बोगी
cheese चीज़
broker दलाली
comparative तुलनात्मक
conifer कोणधारी
costa कोस्टा
wonder अचरज
singing गाना
divorced तलाकशुदा
necrosis परिगलन
symbols प्रतीक
wick विक
fluently धड़ल्ले
regular नियमित
pronounced सुनाया
controls नियंत्रण
hard कड़ा
nai nai
particle कण
tables टेबल
newspaper अखबार
metro मेट्रो
structured संरचित
flower फ्लावर
tiger बाघों
map मैप
secularism धर्मनिरपेक्षता
incompleteness अपूर्णता
critics आलोचकों
dependent आश्रित
stories कहानियाँ
fail फेल
complicated जटिल
ship जलयान
pico पिको
ross रॉस
road रोड
counterfeit नकली
firefox फायरफॉक्स
kick लात
that उस
human मनुष्य
total कुल
curb कोर
pores छिद्र
bottleneck अड़चनें
atm atm
intercession सिफ़ारिश
bowls प्याले
harmless हानिरहित
tritium ट्राइटियम
resolution रिज़ॉल्यूशन
attacks हमले
install स्थापना
knot गांठ
antagonist प्रतिरोधी
rage रेज
screenshots स्क्रीनशॉट
tradition परम्परा
hyperactivity अतिसक्रियता
imitation नकल
bell बेल
tracks ट्रैक
rotating घूर्णन
demographic जनसांख्यिकी
branches शाखाएं
intentions इरादों
toolbar टूलबार
prevention निवारण
liver जिगर
embodying मूर्त
authentication प्रमाणीकरण
lust हवस
designations designations
sixth छठे
floor फर्श
blog चिट्ठा
sprint स्प्रिंट
indirect अप्रत्यक्ष
impartial तटस्थ
deluxe डीलक्स
mega आचमन
myeloma माइलोमा
league लीग
slight क्षीण
door दरवाजा
true सच्चा
dig खुदाई
breath सांस
fifth पांचवा
crossroads क्रॉसरोड्स
disposal निपटान
sport खेल
jacob जैकब
direct direct
designation नामांकन
insulin इन्सुलिन
friends मित्रो
octave अष्टक
marriages विवाह
actor एक्टर
helicopter हेलीकाप्टर
wizard विजार्ड
cottages कॉटेज
adage कहावत
salon सैलून
pallet पट्टिका
legislator विधायक
diverse विविध
paragraph पैराग्राफ
sheesh शीश
periodic आवधिक
garrison गैरीसन
brussels ब्रसेल्स
behalf निमित्त
judgements निर्णयों
chick लड़की
tantrums नखरे
official अधिकारी
claims दावा
inc inc
disease बीमारी
miami मियामी
oracle ओरेकल
moves चाल
restaurant भोजनालय
traitor गद्दार
shooters निशानेबाज
reeds पत्तियों
data डेटा
program प्रोग्राम
mistakes ग़लतियों
trailer ट्रेलर
exile वनवास
french फ़्रेंच
hard हार्ड
barry बैरी
sections अनुभाग
cares परवाह
umbrella छाता
arrangements इंतजाम
leave छोड़
imminent निकट
descendant वंशज
thorns काँटे
players खिलाड़ी
gross सकल
attract आकर्षित
crown क्राउन
society सोसायटी
ionization आयनन
charity चैरिटी
rising उठती
caps कैप्स
bricks ईंटें
anyway वैसे
clarity स्पष्टता
pedestrian पैदल
nagar nagar
impeccable निर्दोष
denunciation भर्त्सना
tunic अंगरखा
negotiable परक्राम्य
distinct पृथक
claim दावा
phew बला
realistic यथार्थवादी
metaphysical तात्विक
anesthesia एनेस्थीसिया
attendance उपस्थिति
raiders हमलावरों
nope नहींं
ballistic बैलिस्टिक
deals सौदे
heir वारिस
mathematician गणित
doo डू
today आज
dew ओस
keith कैथ
rampant अनियंत्रित
license लाइसेंस
unlikely असंभावित
ribosome राइबोसोम
enhancements संवर्द्धन
boson बोसॉन
collective सामूहिक
presence मौजूदगी
absence अभाव
collaborations सहयोग
sculpting शिल्पकला
errors त्रुटि
professionals पेशेवर
almost लगभग
amp amp
malpractice कदाचार
canadian कनाडाई
explored छान
grains दाने
work काम
random बेतरतीब
area क्षेत्रफल
mumble दबे
diplomacy कूटनीति
incredible अविश्वसनीय
dog कुत्ते
difficult मुश्किल
career करियर
diarrhoea दस्त
prevents बाधक
celebrity हस्ती
editorial संपादकीय
bedroom गॉव
aggregate समग्र
defining धमक
years सालो
view दृश्य
door दरवाजे
eddy भँवर
prada प्रकारों
colors रंग
onions प्याज
copies कॉपी
moments moments
careers करियर
magnificent भव्य
sing गाओ
terrorists आतंकवादियों
drops बूँदें
snake नाग
steward स्टीवर्ड
intelligent बुद्धिमान
long long
java जावा
tutu टूटू
paths राहें
anxious चिंतित
ridicule उपहास
rouge रूज
dictatorship तानाशाही
procedures प्रक्रियाओं
stubbornness ज़िद
domains डोमेन
meal भोजन
jump कूद
chemistry रसायन
pas pas
chrome क्रोम
editors संपादन
liquefaction द्रवण
aggressive आक्रामक
appearance रूप
element तत्व
host मेजबान
midterm मध्यावधि
kong कोंग
followers अनुसरणकर्ता
materialistic भोगी
founders संस्थापकों
instability अस्थिरता
internet इंटरनेट
transmission हस्तांतरण
kitchen रसोई
elasticity लोच
mode विधि
dyeing रंगाई
currencies मुद्राएँ
list सूची
rings बजती
cover कवर
jolly प्रसन्न
adjective क्रियाशील
immovable अचल
png png
eagerness उत्सुकता
stars तारें
minor नाबालिग
sanctions प्रतिबंधों
deed पुन्य
suit सूट
oklahoma ओक्लाहोमा
galaxy गैलेक्सी
villa विला
inactivity निष्क्रियता
epoch युग
raised अर्जित
goodwill साख
pillars खंभे
rolex रोलेक्स
suspend स्थगित
skin त्वचा
cypher सिफर
wolf भेड़िया
helpless असहाय
